type,town,departement,pieces,rooms,surface,price
maison,La Ferté-sous-Jouarre,77,4,2,70.36, 193 766 € 
maison,La Ferté-sous-Jouarre,77,0,0,70.36, 193 766 € 
maison,La Ferté-sous-Jouarre,77,0,0,70.36, 193 766 € 
maison,Sainte colombe,77,5,4,96, 193 900 € 
maison,Guernes,78,0,0,88, 193 900 € 
maison,Montigny-Lencoup,77,0,0,94, 193 900 € 
maison,Ablis,78,0,0,90, 193 900 € 
maison,Saint-Illiers-le-Bois,78,5,4,91, 193 900 € 
maison,Saint-Illiers-le-Bois,78,0,0,91, 193 900 € 
maison,Ablis,78,0,0,89, 193 900 € 
maison,Ablis,78,0,0,89, 193 900 € 
maison,Saint-Cyr-sur-Morin,77,5,4,96, 193 900 € 
maison,Milly-la-Forêt,91,0,0,91, 193 900 € 
maison,La Ferté-sous-Jouarre,77,5,3,107, 194 000 € 
maison,Pussay,91,4,2,92, 194 000 € 
maison,Longueville,77,4,2,105.61, 194 000 € 
maison,La Ferté-sous-Jouarre,77,4,2,83, 194 000 € 
maison,Nemours,77,3,1,60, 194 000 € 
maison,Grisy-les-Plâtres,95,4,3,95, 194 000 € 
maison,Bennecourt,78,0,0,124, 194 011 € 
maison,Bennecourt,78,6,4,124, 194 011 € 
maison,May-en-Multien,77,0,0,70.2, 194 059 € 
maison,May-en-Multien,77,4,2,70.2, 194 059 € 
maison,May-en-Multien,77,0,0,70.2, 194 059 € 
maison,Faÿ-lès-Nemours,77,3,2,66, 194 100 € 
maison,Faÿ-lès-Nemours,77,3,2,66, 194 100 € 
maison,Prunay-en-Yvelines,78,5,3,80.19, 194 116 € 
maison,Nemours,77,5,4,91, 194 164 € 
maison,Nemours,77,5,4,91, 194 164 € 
maison,Lizy-sur-Ourcq,77,0,0,84.45, 194 189 € 
maison,Lizy-sur-Ourcq,77,4,3,84.45, 194 189 € 
maison,Lizy-sur-Ourcq,77,0,0,84.45, 194 189 € 
maison,Triel-sur-Seine,78,4,4,124, 194 250 € 
maison,Gommecourt,78,0,0,70.2, 194 259 € 
maison,Gommecourt,78,0,0,70.2, 194 259 € 
maison,Champmotteux,91,0,0,70.2, 194 259 € 
maison,Champmotteux,91,4,2,70.2, 194 259 € 
maison,Jouy-le-Châtel,77,4,2,70.2, 194 259 € 
maison,Gommecourt,78,4,2,70.2, 194 259 € 
maison,Jouy-le-Châtel,77,0,0,70.2, 194 259 € 
maison,Champmotteux,91,0,0,70.2, 194 259 € 
maison,Jouy-le-Châtel,77,0,0,70.2, 194 259 € 
maison,Prunay-en-Yvelines,78,0,0,70.36, 194 277 € 
maison,Courtacon,77,0,0,106.57, 194 301 € 
maison,Courtacon,77,6,4,106.57, 194 301 € 
maison,Courtacon,77,0,0,106.57, 194 301 € 
maison,Longueville,77,5,3,90, 194 302 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,74, 194 325 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,74, 194 325 € 
maison,Egreville,77,5,4,93, 194 398 € 
maison,Egreville,77,5,4,93, 194 398 € 
maison,Nemours,77,4,3,78, 194 400 € 
maison,Châteaubleau,77,0,0,91.22, 194 513 € 
maison,Châteaubleau,77,4,3,91.22, 194 513 € 
maison,Châteaubleau,77,0,0,91.22, 194 513 € 
maison,Nemours,77,4,3,80, 194 521 € 
maison,Nemours,77,4,3,80, 194 521 € 
maison,Villiers-sous-Grez,77,4,3,77, 194 587 € 
maison,Angerville,91,6,4,90, 194 587 € 
maison,Villiers-sous-Grez,77,4,3,77, 194 587 € 
maison,La Ferté-sous-Jouarre,77,0,0,85.86, 194 713 € 
maison,La Ferté-sous-Jouarre,77,0,0,85.86, 194 713 € 
maison,La Ferté-sous-Jouarre,77,5,3,85.86, 194 713 € 
maison,Mereville,91,0,0,96, 194 800 € 
maison,Mereville,91,4,3,96, 194 800 € 
maison,Mereville,91,4,3,96, 194 800 € 
maison,Champmotteux,91,5,3,91, 194 800 € 
maison,Rambouillet,78,0,0,90.27, 194 844 € 
maison,Rambouillet,78,5,3,90.27, 194 844 € 
maison,Rambouillet,78,0,0,90.27, 194 844 € 
maison,Nemours,77,5,4,100, 194 866 € 
maison,Nemours,77,5,4,100, 194 866 € 
maison,Darvault,77,4,3,82, 194 875 € 
maison,Darvault,77,4,3,82, 194 875 € 
maison,Ablis,78,0,0,88, 194 900 € 
maison,Mousseaux-lès-Bray,77,5,2,100, 194 900 € 
maison,Limay,78,4,2,67, 194 900 € 
maison,Limay,78,0,0,82, 194 900 € 
maison,Limay,78,4,2,66, 194 900 € 
maison,Rebais,77,6,4,130, 195 000 € 
maison,La Ferté-sous-Jouarre,77,4,3,110, 195 000 € 
maison,Chanteloup-les-Vignes,78,3,1,60, 195 000 € 
maison,Etampes,91,3,2,85, 195 000 € 
maison,La Ferté-sous-Jouarre,77,4,3,100, 195 000 € 
maison,Roissy-en-France,95,3,1,60, 195 000 € 
maison,Saâcy-sur-Marne,77,6,4,89, 195 000 € 
maison,Juziers,78,3,2,68, 195 000 € 
maison,La Ferté-Gaucher,77,7,5,155, 195 000 € 
maison,Saintry-sur-Seine,91,5,3,90, 195 000 € 
maison,Dourdan,91,5,3,91, 195 000 € 
maison,La Ferté-sous-Jouarre,77,4,3,100, 195 000 € 
maison,Fontainebleau,77,4,2,53, 195 000 € 
maison,Nangis,77,3,2,97, 195 000 € 
maison,Roissy-en-Brie,77,2,1,45, 195 000 € 
maison,Mereville,91,0,0,101.6, 195 113 € 
maison,Mereville,91,6,4,101.6, 195 113 € 
maison,Buthiers,77,3,2,74, 195 125 € 
maison,Buthiers,77,3,2,74, 195 125 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,79, 195 131 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,79, 195 131 € 
maison,Persan,95,4,3,97, 195 145 € 
maison,Lizy-sur-Ourcq,77,0,0,70.2, 195 259 € 
maison,Lizy-sur-Ourcq,77,0,0,70.2, 195 259 € 
maison,Lizy-sur-Ourcq,77,4,2,70.2, 195 259 € 
maison,Boinville-le-Gaillard,78,0,0,98.33, 195 328 € 
maison,Boinville-le-Gaillard,78,6,3,98.33, 195 328 € 
maison,Boinville-le-Gaillard,78,0,0,98.33, 195 328 € 
maison,Moisson,78,0,0,70.36, 195 556 € 
maison,Sept-Sorts,77,0,0,70.36, 195 556 € 
maison,Sept-Sorts,77,4,2,70.36, 195 556 € 
maison,Moisson,78,0,0,70.36, 195 556 € 
maison,Sept-Sorts,77,0,0,70.36, 195 556 € 
maison,Moisson,78,4,2,70.36, 195 556 € 
maison,Pommeuse,77,4,2,63, 195 600 € 
maison,Bréval,78,0,0,90.27, 195 744 € 
maison,Bréval,78,5,3,90.27, 195 744 € 
maison,Bréval,78,0,0,90.27, 195 744 € 
maison,Bonnières-sur-Seine,78,0,0,78, 195 800 € 
maison,Bonnières-sur-Seine,78,0,0,78, 195 800 € 
maison,Nanteau-sur-Essonne,77,4,3,77, 195 900 € 
maison,Saint-cheron,91,0,0,88, 195 900 € 
maison,Nanteau-sur-Essonne,77,0,0,77, 195 900 € 
maison,Chambry,77,0,0,90, 195 900 € 
maison,Nanteau-sur-Essonne,77,4,3,77, 195 900 € 
maison,Saint-cheron,91,5,4,88, 195 900 € 
maison,Chevry-Cossigny,77,3,1,46.25, 195 900 € 
maison,Montereau-Fault-Yonne,77,5,3,73, 195 982 € 
maison,Bray-sur-Seine,77,0,0,0, 196 000 € 
maison,La Ferté-sous-Jouarre,77,3,2,73, 196 000 € 
maison,Provins,77,5,3,90, 196 000 € 
maison,Saint-Brice,77,4,3,95.3, 196 000 € 
maison,Saint-Ange-le-Viel,77,5,4,106, 196 157 € 
maison,Saint-Ange-le-Viel,77,5,4,106, 196 157 € 
maison,Marolles-en-Hurepoix,91,4,2,70.2, 196 181 € 
maison,Marolles-en-Hurepoix,91,0,0,70.2, 196 181 € 
maison,Courtacon,77,0,0,84.45, 196 189 € 
maison,Courtacon,77,0,0,84.45, 196 189 € 
maison,Courtacon,77,4,3,84.45, 196 189 € 
maison,Prunay-en-Yvelines,78,0,0,85.86, 196 251 € 
maison,Tilly,78,4,2,70.36, 196 277 € 
maison,Raizeux,78,4,2,70.36, 196 277 € 
maison,Raizeux,78,0,0,70.36, 196 277 € 
maison,Châteaubleau,77,0,0,98.33, 196 328 € 
maison,Châteaubleau,77,6,3,98.33, 196 328 € 
maison,Châteaubleau,77,0,0,98.33, 196 328 € 
maison,Sept-Sorts,77,0,0,85.86, 196 503 € 
maison,Moisson,78,0,0,85.86, 196 503 € 
maison,Sept-Sorts,77,0,0,85.86, 196 503 € 
maison,Moisson,78,5,3,85.86, 196 503 € 
maison,Moisson,78,0,0,85.86, 196 503 € 
maison,Sept-Sorts,77,5,3,85.86, 196 503 € 
maison,Faÿ-lès-Nemours,77,3,2,75, 196 510 € 
maison,Faÿ-lès-Nemours,77,3,2,75, 196 510 € 
maison,Faÿ-lès-Nemours,77,3,2,75, 196 510 € 
maison,Faÿ-lès-Nemours,77,3,2,75, 196 510 € 
maison,Goussonville,78,0,0,70.36, 196 556 € 
maison,Goussonville,78,0,0,70.36, 196 556 € 
maison,Goussonville,78,4,2,70.36, 196 556 € 
maison,Beaumont-du-Gâtinais,77,5,4,100, 196 610 € 
maison,Beaumont-du-Gâtinais,77,5,4,100, 196 610 € 
maison,Boinville-le-Gaillard,78,0,0,100.57, 196 631 € 
maison,Boinville-le-Gaillard,78,0,0,100.57, 196 631 € 
maison,Boinville-le-Gaillard,78,6,4,100.57, 196 631 € 
maison,Beaumont-du-Gâtinais,77,5,3,73, 196 700 € 
maison,Lorrez-le-Bocage-Préaux,77,6,4,108.18, 196 700 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,108.18, 196 700 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,108.18, 196 700 € 
maison,Nemours,77,6,4,112, 196 800 € 
maison,Houdan,78,0,0,78, 196 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,76, 196 900 € 
maison,Nangis,77,5,3,93, 196 900 € 
maison,Lizy-sur-Ourcq,77,0,0,106.43, 196 923 € 
maison,Lizy-sur-Ourcq,77,6,4,106.43, 196 923 € 
maison,Lizy-sur-Ourcq,77,0,0,106.43, 196 923 € 
maison,Saâcy-sur-Marne,77,5,3,80, 197 000 € 
maison,Ablis,78,4,2,60, 197 000 € 
maison,Congis-sur-Thérouanne,77,4,2,85, 197 000 € 
maison,Nemours,77,4,2,110, 197 000 € 
maison,Magny-en-Vexin,95,3,0,236, 197 000 € 
maison,La Ferté-sous-Jouarre,77,3,2,73, 197 000 € 
maison,Nemours,77,2,1,50, 197 000 € 
maison,Limay,78,4,3,65, 197 000 € 
maison,Saâcy-sur-Marne,77,4,2,68, 197 000 € 
maison,Ablis,78,5,3,63, 197 000 € 
maison,Provins,77,5,3,108, 197 000 € 
maison,Varreddes,77,3,2,63.1, 197 025 € 
maison,Magny-en-Vexin,95,5,2,75, 197 070 € 
maison,Omerville,95,5,2,75, 197 070 € 
maison,Nangis,77,0,0,101.6, 197 113 € 
maison,Nangis,77,6,4,101.6, 197 113 € 
maison,Nangis,77,0,0,101.6, 197 113 € 
maison,Rambouillet,78,0,0,106.57, 197 301 € 
maison,Montigny-Lencoup,77,0,0,106.57, 197 301 € 
maison,Rambouillet,78,0,0,106.57, 197 301 € 
maison,Montigny-Lencoup,77,0,0,106.57, 197 301 € 
maison,Montigny-Lencoup,77,6,4,106.57, 197 301 € 
maison,Rambouillet,78,6,4,106.57, 197 301 € 
maison,Nemours,77,4,3,89, 197 309 € 
maison,Nemours,77,4,3,89, 197 309 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,100.39, 197 341 € 
maison,Lorrez-le-Bocage-Préaux,77,6,4,100.39, 197 341 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,100.39, 197 341 € 
maison,Saint-Ange-le-Viel,77,5,4,104, 197 383 € 
maison,Saint-Ange-le-Viel,77,5,4,104, 197 383 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,81.67, 197 402 € 
maison,Lorrez-le-Bocage-Préaux,77,5,3,81.67, 197 402 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,81.67, 197 402 € 
maison,Villenoy,77,5,4,77, 197 500 € 
maison,Etampes,91,4,3,59, 197 500 € 
maison,Hargeville,78,4,3,99, 197 500 € 
maison,Goussonville,78,0,0,85.86, 197 503 € 
maison,Goussonville,78,0,0,85.86, 197 503 € 
maison,Goussonville,78,5,3,85.86, 197 503 € 
maison,Boitron,77,4,2,70.36, 197 556 € 
maison,Boitron,77,0,0,70.36, 197 556 € 
maison,Boitron,77,0,0,70.36, 197 556 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 197 646 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 197 646 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 197 646 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 197 646 € 
maison,Tilly,78,4,2,70.2, 197 681 € 
maison,Tilly,78,0,0,70.2, 197 681 € 
maison,Blaru,78,0,0,80.19, 197 770 € 
maison,Blaru,78,5,3,80.19, 197 770 € 
maison,Blaru,78,0,0,80.19, 197 770 € 
maison,Darvault,77,4,3,90, 197 775 € 
maison,Darvault,77,4,3,90, 197 775 € 
maison,Rebais,77,5,3,108, 197 800 € 
maison,Itteville,91,0,0,90.27, 197 844 € 
maison,Itteville,91,5,3,90.27, 197 844 € 
maison,Itteville,91,0,0,90.27, 197 844 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 197 875 € 
maison,Villiers-sous-Grez,77,4,3,82, 197 875 € 
maison,Villiers-sous-Grez,77,4,3,82, 197 875 € 
maison,Villiers-sous-Grez,77,4,3,82, 197 875 € 
maison,Villiers-sous-Grez,77,4,3,82, 197 875 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 197 875 € 
maison,Ablis,78,0,0,87, 197 900 € 
maison,Mereville,91,4,3,75, 197 900 € 
maison,Saint-Mammès,77,4,3,96, 197 900 € 
maison,Fontainebleau,77,4,3,87, 197 900 € 
maison,Saint-Mammès,77,0,0,96, 197 900 € 
maison,Saint-Mammès,77,4,3,96, 197 900 € 
maison,Fontainebleau,77,4,3,87, 197 900 € 
maison,Fontainebleau,77,0,0,87, 197 900 € 
maison,Angerville,91,4,3,75, 197 900 € 
maison,Etampes,91,0,0,87, 197 900 € 
maison,Etampes,91,0,0,87, 197 900 € 
maison,Coulommiers,77,0,0,97, 197 900 € 
maison,Coulommiers,77,0,0,76, 197 900 € 
maison,Coulommiers,77,5,3,97, 197 900 € 
maison,Egreville,77,4,3,89, 197 968 € 
maison,Egreville,77,4,3,89, 197 968 € 
maison,La Ferté-sous-Jouarre,77,6,4,110, 198 000 € 
maison,Bois-le-Roi,77,2,1,40, 198 000 € 
maison,Château-Landon,77,5,4,136, 198 000 € 
maison,Valmondois,95,5,3,81, 198 000 € 
maison,Butry-sur-Oise,95,5,3,81, 198 000 € 
maison,Goussainville,95,4,3,65, 198 000 € 
maison,Salins,77,5,4,100, 198 000 € 
maison,Fontenailles,77,3,2,80, 198 000 € 
maison,Boinville-le-Gaillard,78,0,0,101.18, 198 006 € 
maison,Boinville-le-Gaillard,78,6,4,101.18, 198 006 € 
maison,Boinville-le-Gaillard,78,0,0,101.18, 198 006 € 
maison,Buthiers,77,3,2,63, 198 017 € 
maison,Buthiers,77,3,2,63, 198 017 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,83, 198 044 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,83, 198 044 € 
maison,Lizy-sur-Ourcq,77,0,0,108.29, 198 078 € 
maison,Lizy-sur-Ourcq,77,6,4,108.29, 198 078 € 
maison,Lizy-sur-Ourcq,77,0,0,108.29, 198 078 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,93, 198 127 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,93, 198 127 € 
maison,Rambouillet,78,5,3,90.1, 198 150 € 
maison,Rambouillet,78,0,0,90.1, 198 150 € 
maison,Rambouillet,78,0,0,90.1, 198 150 € 
maison,Montereau-Fault-Yonne,77,4,2,70, 198 183 € 
maison,Château-Landon,77,5,4,91, 198 197 € 
maison,Château-Landon,77,5,4,91, 198 197 € 
maison,Bréval,78,0,0,106.57, 198 201 € 
maison,Bréval,78,6,4,106.57, 198 201 € 
maison,Bréval,78,0,0,106.57, 198 201 € 
maison,Raizeux,78,0,0,85.86, 198 251 € 
maison,Raizeux,78,5,3,85.86, 198 251 € 
maison,Tilly,78,5,3,85.86, 198 251 € 
maison,Beaumont-du-Gâtinais,77,5,4,110, 198 267 € 
maison,Beaumont-du-Gâtinais,77,5,4,110, 198 267 € 
maison,Angerville,91,4,3,75, 198 300 € 
maison,Nemours,77,3,2,60, 198 300 € 
maison,Saclas,91,0,0,93, 198 320 € 
maison,Château-Landon,77,4,3,89, 198 384 € 
maison,Château-Landon,77,4,3,89, 198 384 € 
maison,Lizy-sur-Ourcq,77,0,0,85.86, 198 503 € 
maison,Boitron,77,0,0,85.86, 198 503 € 
maison,Lizy-sur-Ourcq,77,0,0,85.86, 198 503 € 
maison,Boitron,77,0,0,85.86, 198 503 € 
maison,Boitron,77,5,3,85.86, 198 503 € 
maison,Lizy-sur-Ourcq,77,5,3,85.86, 198 503 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,91.22, 198 513 € 
maison,Lorrez-le-Bocage-Préaux,77,4,3,91.22, 198 513 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,91.22, 198 513 € 
maison,Villiers-sous-Grez,77,4,3,76, 198 519 € 
maison,Villiers-sous-Grez,77,4,3,76, 198 519 € 
maison,Faÿ-lès-Nemours,77,4,3,76, 198 519 € 
maison,Faÿ-lès-Nemours,77,4,3,76, 198 519 € 
maison,Egreville,77,5,4,95, 198 548 € 
maison,Egreville,77,5,4,95, 198 548 € 
maison,Prunay-en-Yvelines,78,6,4,101.6, 198 654 € 
maison,Prunay-en-Yvelines,78,0,0,80.19, 198 780 € 
maison,Prunay-en-Yvelines,78,5,3,80.19, 198 780 € 
maison,Nemours,77,5,4,94, 198 790 € 
maison,Nemours,77,5,4,94, 198 790 € 
maison,Etampes,91,0,0,87, 198 800 € 
maison,Sermaise,91,4,3,76, 198 900 € 
maison,Ablis,78,0,0,82, 198 900 € 
maison,Ablis,78,0,0,82, 198 900 € 
maison,Montereau-Fault-Yonne,77,0,0,76, 198 900 € 
maison,Bougligny,77,4,3,99, 198 906 € 
maison,Bougligny,77,4,3,99, 198 906 € 
maison,Courtacon,77,0,0,106.43, 198 923 € 
maison,Courtacon,77,0,0,106.43, 198 923 € 
maison,Courtacon,77,6,4,106.43, 198 923 € 
maison,Beaumont-du-Gâtinais,77,5,4,98, 198 978 € 
maison,Beaumont-du-Gâtinais,77,5,4,98, 198 978 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,4,3,100, 199 000 € 
maison,Rozay-en-Brie,77,4,2,56, 199 000 € 
maison,Triel-sur-Seine,78,3,2,64, 199 000 € 
maison,Saâcy-sur-Marne,77,6,4,93, 199 000 € 
maison,La Ferté-sous-Jouarre,77,6,4,174, 199 000 € 
maison,Nemours,77,5,4,125, 199 000 € 
maison,Saint-Clair-sur-Epte,95,4,2,67, 199 000 € 
maison,Chaumes-en-Brie,77,2,1,40, 199 000 € 
maison,La Ferté-sous-Jouarre,77,5,3,90, 199 000 € 
maison,La Ferté-sous-Jouarre,77,6,4,174, 199 000 € 
maison,Nemours,77,5,4,128, 199 000 € 
maison,Jouy-le-Châtel,77,5,3,97, 199 000 € 
maison,Thomery,77,2,1,45, 199 000 € 
maison,Taverny,95,2,1,30.66, 199 000 € 
maison,Poissy,78,3,2,70, 199 000 € 
maison,Saint-Arnoult-en-Yvelines,78,4,3,70, 199 000 € 
maison,Provins,77,4,3,90, 199 000 € 
maison,Melun,77,3,2,60, 199 000 € 
maison,La Ferté-sous-Jouarre,77,7,5,175, 199 000 € 
maison,Epône,78,4,3,90, 199 000 € 
maison,Souppes-sur-Loing,77,4,3,90, 199 000 € 
maison,Cannes-Ecluse,77,5,4,110, 199 000 € 
maison,Coulommiers,77,4,3,88, 199 000 € 
maison,Fontainebleau,77,5,3,76, 199 000 € 
maison,Oinville-sur-Montcient,78,5,4,80, 199 000 € 
maison,Angerville,91,4,3,86, 199 000 € 
maison,Breuil-Bois-Robert,78,3,2,65, 199 000 € 
maison,Villeneuve-sur-Bellot,77,6,3,138, 199 000 € 
maison,Coulombs-en-Valois,77,5,4,113, 199 000 € 
maison,Meaux,77,4,3,88, 199 000 € 
maison,Souppes-sur-Loing,77,5,3,82, 199 000 € 
maison,Coulommiers,77,4,3,88, 199 000 € 
maison,Nemours,77,5,4,111, 199 000 € 
maison,Grisy-les-Plâtres,95,4,3,84, 199 000 € 
maison,Grisy-les-Plâtres,95,4,3,84, 199 000 € 
maison,Coulommiers,77,6,4,180, 199 000 € 
maison,Lizines,77,4,3,150, 199 000 € 
maison,La Ferté-sous-Jouarre,77,6,4,170, 199 000 € 
maison,Herblay-sur-Seine,95,3,2,60.94, 199 000 € 
maison,Epône,78,4,3,90, 199 000 € 
maison,Souppes-sur-Loing,77,4,3,90, 199 000 € 
maison,Cannes-Ecluse,77,5,4,110, 199 000 € 
maison,Angerville,91,4,3,108, 199 000 € 
maison,Saint-Martin-du-Tertre,95,3,2,75.75, 199 000 € 
maison,Etampes,91,4,2,92, 199 000 € 
maison,Bréval,78,0,0,90.1, 199 050 € 
maison,Saint-Clair-sur-Epte,95,0,0,104, 199 050 € 
maison,Bréval,78,5,3,90.1, 199 050 € 
maison,Bréval,78,0,0,90.1, 199 050 € 
maison,Darvault,77,4,3,69, 199 094 € 
maison,Darvault,77,4,3,69, 199 094 € 
maison,Montigny-Lencoup,77,0,0,84.45, 199 189 € 
maison,Montigny-Lencoup,77,4,3,84.45, 199 189 € 
maison,Montigny-Lencoup,77,0,0,84.45, 199 189 € 
maison,Saint-Pierre-lès-Nemours,77,5,4,91, 199 197 € 
maison,Saint-Pierre-lès-Nemours,77,5,4,91, 199 197 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,89, 199 384 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,89, 199 384 € 
maison,Boissy-la-Rivière,91,4,3,75, 199 405 € 
maison,Soignolles-en-Brie,77,1,0,85, 199 500 € 
maison,Chars,95,3,2,68.55, 199 500 € 
maison,Houdan,78,4,2,70, 199 500 € 
maison,Sancy-lès-Provins,77,8,4,200, 199 500 € 
maison,Souppes-sur-Loing,77,4,2,117, 199 500 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,0,0,85.86, 199 503 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,5,3,85.86, 199 503 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,0,0,85.86, 199 503 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,80, 199 554 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,80, 199 554 € 
maison,Saint-Hilarion,78,0,0,70.2, 199 681 € 
maison,Saint-Hilarion,78,4,2,70.2, 199 681 € 
maison,Cessoy-en-Montois,77,5,3,73, 199 700 € 
maison,Orsonville,78,0,0,80.19, 199 780 € 
maison,Bennecourt,78,0,0,80.19, 199 780 € 
maison,Tigeaux,77,0,0,80.19, 199 780 € 
maison,Tigeaux,77,0,0,80.19, 199 780 € 
maison,Orsonville,78,5,3,80.19, 199 780 € 
maison,Orsonville,78,0,0,80.19, 199 780 € 
maison,Bennecourt,78,0,0,80.19, 199 780 € 
maison,Champmotteux,91,0,0,80.19, 199 780 € 
maison,Champmotteux,91,0,0,80.19, 199 780 € 
maison,Tigeaux,77,5,3,80.19, 199 780 € 
maison,Bennecourt,78,5,3,80.19, 199 780 € 
maison,Champmotteux,91,5,3,80.19, 199 780 € 
maison,Darvault,77,4,3,80, 199 795 € 
maison,Darvault,77,4,3,80, 199 795 € 
maison,Ury,77,4,3,90, 199 900 € 
maison,Breuillet,91,5,4,88, 199 900 € 
maison,Breuillet,91,5,4,88, 199 900 € 
maison,Boissy-le-Châtel,77,5,3,91, 199 900 € 
maison,Salins,77,5,4,88, 199 900 € 
maison,Ablis,78,0,0,85, 199 900 € 
maison,Ablis,78,0,0,85, 199 900 € 
maison,Breuillet,91,0,0,87, 199 900 € 
maison,Breuillet,91,5,4,88, 199 900 € 
maison,Breuillet,91,4,3,87, 199 900 € 
maison,Breuillet,91,5,4,88, 199 900 € 
maison,Breuillet,91,5,4,88, 199 900 € 
maison,Livry-Gargan,93,2,1,40, 199 900 € 
maison,Nemours,77,0,0,78, 199 900 € 
maison,Angerville,91,7,5,221, 199 990 € 
maison,Blennes,77,6,4,92, 199 990 € 
maison,Moret-sur-Loing,77,4,3,82, 199 990 € 
maison,Pierrefitte-sur-Seine,93,4,2,52, 199 999 € 
maison,Jouy-sur-Morin,77,3,2,85, 200 000 € 
maison,Vernou-la-Celle-sur-Seine,77,3,1,68, 200 000 € 
maison,Ablis,78,6,4,120, 200 000 € 
maison,Luzarches,95,4,2,65, 200 000 € 
maison,Lorrez-le-Bocage-Préaux,77,4,3,100, 200 000 € 
maison,Provins,77,5,3,98, 200 000 € 
maison,Provins,77,5,3,107, 200 000 € 
maison,Saint-Rémy-la-Vanne,77,6,4,140, 200 000 € 
maison,Fontaine-Fourches,77,6,5,103.48, 200 000 € 
maison,Argenteuil,95,3,2,55, 200 000 € 
maison,Rosny-sur-Seine,78,5,3,70, 200 000 € 
maison,Varennes-sur-Seine,77,5,4,92, 200 000 € 
maison,Crouy-sur-Ourcq,77,4,2,138, 200 000 € 
maison,Courtacon,77,0,0,108.29, 200 078 € 
maison,Courtacon,77,6,4,108.29, 200 078 € 
maison,Courtacon,77,0,0,108.29, 200 078 € 
maison,Montigny-sur-Loing,77,3,2,66, 200 100 € 
maison,Montigny-sur-Loing,77,3,2,66, 200 100 € 
maison,Boutigny-sur-Essonne,91,0,0,70.2, 200 259 € 
maison,Tilly,78,0,0,70.2, 200 259 € 
maison,Boutigny-sur-Essonne,91,0,0,70.2, 200 259 € 
maison,Boutigny-sur-Essonne,91,4,2,70.2, 200 259 € 
maison,Tilly,78,0,0,70.2, 200 259 € 
maison,Tilly,78,4,2,70.2, 200 259 € 
maison,Limetz-Villez,78,5,3,80.19, 200 280 € 
maison,Limetz-Villez,78,0,0,80.19, 200 280 € 
maison,Limetz-Villez,78,0,0,80.19, 200 280 € 
maison,Itteville,91,6,4,106.57, 200 301 € 
maison,Itteville,91,0,0,106.57, 200 301 € 
maison,Itteville,91,0,0,106.57, 200 301 € 
maison,Buthiers,77,5,4,99, 200 323 € 
maison,Buthiers,77,5,4,99, 200 323 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,98.33, 200 328 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,98.33, 200 328 € 
maison,Lorrez-le-Bocage-Préaux,77,6,3,98.33, 200 328 € 
maison,Buthiers,77,4,3,80, 200 354 € 
maison,Buthiers,77,4,3,80, 200 354 € 
maison,Rebais,77,5,3,108, 200 400 € 
maison,Bonnières-sur-Seine,78,0,0,0, 200 400 € 
maison,Houdan,78,0,0,70.36, 200 456 € 
maison,Houdan,78,0,0,70.36, 200 456 € 
maison,Houdan,78,4,2,70.36, 200 456 € 
maison,Beaumont-du-Gâtinais,77,4,3,87, 200 487 € 
maison,Beaumont-du-Gâtinais,77,4,3,87, 200 487 € 
maison,Nangis,77,0,0,85.86, 200 503 € 
maison,Nangis,77,5,3,85.86, 200 503 € 
maison,Nangis,77,0,0,85.86, 200 503 € 
maison,Mouroux,77,0,0,70.36, 200 556 € 
maison,Ballancourt-sur-Essonne,91,0,0,70.36, 200 556 € 
maison,Mouroux,77,0,0,70.36, 200 556 € 
